scope	path	sha256	size	mtime_ns
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__bool/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643401467787939
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__bool/raw/supervisor.json	f0030b047b20352eaec96269911e62b49ea5ef3d57155f46454b00cc6722e45f	9030	1784643401472807945
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__bool/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784643401479311181
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float.collector.stderr	6e511fdc1fcbbdb2a3ba8190c834c670ec5a87a49d52bc01699ccc0954be788b	97	1784643402013469787
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643401575625709
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784643402023067908
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784643402038045725
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/final-status.txt	4b178cdfc85f8f75de2e43d88f115ae5cfd176eee60ff09173feb0c8324e4709	852	1784643402064523483
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784643402058459793
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784643402053217644
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/raw.seal.sha256	65084958807ef067e081f475c92a6d7ff41e4f88e4860f5216bf3dc9e8268e68	795	1784643402001525120
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/raw/preflight.session-ready	39feceb2eced7e3165a8f7f40852708b835f274d4ff94896baface7efca6a52d	109	1784643401959433492
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643401966130490
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784643401942096506
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643401948125240
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/raw/preflight/init.ready	fcce5a7e838ce7dccfb11a0f7ea2b2de5a88214be1c7fe3a7c540e611f597c0a	109	1784643401953549009
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643401971634960
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643401976040032
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/raw/supervisor.json	17f2f3b40bd5c7b829f35e035b10dd2de8715cbe8b38694608a6eb7e4ad957d8	9039	1784643401980964071
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_pid__float/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784643401988434626
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool.collector.stderr	09683b909a05b642aadd86fd4a6451327971403ba2f5de48f370e4a68c9bbb3e	103	1784643402567112089
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643402075137638
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784643402586370097
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784643402605675893
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/final-status.txt	10291bdaafdd147c060ab3471f03fbb9a4fd4c5afb24196725fa555245cc337e	863	1784643402623270875
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784643402620237442
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784643402616813086
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/raw.seal.sha256	0c8f18968cc1b087359891ffc53d515aa3349cbf09273cd2079c55f4cbdd71ce	795	1784643402553163469
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/raw/preflight.session-ready	39feceb2eced7e3165a8f7f40852708b835f274d4ff94896baface7efca6a52d	109	1784643402510689611
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643402516515353
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784643402492924360
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643402499155815
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/raw/preflight/init.ready	fcce5a7e838ce7dccfb11a0f7ea2b2de5a88214be1c7fe3a7c540e611f597c0a	109	1784643402504997103
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643402522179716
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643402526894128
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/raw/supervisor.json	0368ec19df670bd278d3157ad7982fb24d1621bd557074dc15dfa71c26fb477f	9067	1784643402531656174
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__bool/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784643402537509908
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float.collector.stderr	09683b909a05b642aadd86fd4a6451327971403ba2f5de48f370e4a68c9bbb3e	103	1784643402965008164
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643402631305395
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784643402969888053
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784643402976624724
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/final-status.txt	5e3dada34a9b4386e3490dea05f9f398bf9b9efded6fc47c00af44b04d1e18d2	864	1784643402988068241
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784643402986121419
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784643402983800876
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/raw.seal.sha256	5d828832dd7b9d6c47d098b12cf33b9881d477f3467a60b26765d4f39446e7f0	795	1784643402956621193
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/raw/preflight.session-ready	39feceb2eced7e3165a8f7f40852708b835f274d4ff94896baface7efca6a52d	109	1784643402939890447
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643402942219018
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784643402933443977
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643402935860365
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/raw/preflight/init.ready	fcce5a7e838ce7dccfb11a0f7ea2b2de5a88214be1c7fe3a7c540e611f597c0a	109	1784643402937918074
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643402944437597
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643402946334326
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/raw/supervisor.json	b07cc33e9df21b9015b471d5f7c6bb5bc1cce4fff63bc22049389853bb28e739	9080	1784643402948649066
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__namespace_identity_starttime__float/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784643402950753899
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool.collector.stderr	0c7f46b6b9f9b5284b8d36a4e2441692fa6e4b9d8c1626be8cc17b0393e34837	83	1784643403363180896
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643402994331029
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784643403372439953
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784643403386245066
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/final-status.txt	faf0505ed2eb9ba81253e46098fefa596cba406b181e0b41245e152c34f337fb	828	1784643403412626859
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784643403407250715
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784643403401968755
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/raw.seal.sha256	162fd5049ee4345b42cd2ca05ded7a6fc4156e460de073299df59fb615a879d9	795	1784643403352752752
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/raw/preflight.session-ready	f47be9bf675087d470053da286e1ec2b993204dda42cdc2a276895430d74f907	109	1784643403315787268
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643403320980770
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784643403300343491
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643403305478490
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/raw/preflight/init.ready	e26f96668f6ac3c0b7fb7e1619259e9b1dd464bd6fbe2ebf3140430c3871a25b	109	1784643403310708605
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643403325181785
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643403329181691
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/raw/supervisor.json	002b246d7bd8306581850063e5ac159923d08326e95c09221b061f72fc070075	8967	1784643403335076690
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__bool/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784643403340490122
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float.collector.stderr	0c7f46b6b9f9b5284b8d36a4e2441692fa6e4b9d8c1626be8cc17b0393e34837	83	1784643403824170108
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643403421179539
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784643403832040276
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784643403846436661
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/final-status.txt	279c3b41ee14ca9afd854ff12f503bfcf716ea315bcbba24a40d9ebb32ad1ad9	829	1784643403872413551
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784643403867272703
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784643403862269248
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/raw.seal.sha256	c53a3147263f5da4c212b8aa56610eb3b11e90fef5c329eb1f53f9eddc69022c	795	1784643403813454638
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/raw/preflight.session-ready	a34aa4cda3eb398d395d160d796385d01b8d0e71796e4be2383cfc94cb257b89	109	1784643403774804002
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643403781396720
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784643403759400284
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643403764775386
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/raw/preflight/init.ready	e26f96668f6ac3c0b7fb7e1619259e9b1dd464bd6fbe2ebf3140430c3871a25b	109	1784643403769747163
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643403787170974
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643403791170880
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/raw/supervisor.json	8d196979f2bdc851046d5d4892609168b4307f2e1e960aa0436b624571c2c542	8976	1784643403796025274
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__original_pgid__float/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784643403801121927
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool.collector.stderr	a6e81dbe192f1bff911d47b3e72c284a4db4dfad2d7c76bf26accb61afe16b6a	106	1784643397729312742
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643397350321611
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784643397737735507
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784643397749980030
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/final-status.txt	e4d0875a091847314f167472f0232a221d9b3f3c490f09afe1d70fa7aeedb457	860	1784643397775396490
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784643397770360694
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784643397765112259
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/raw.seal.sha256	da97900b78f01a9317da0f19680d0af3c420d9d8c75dd112703b479d0ed1c716	795	1784643397719344330
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/raw/preflight.session-ready	39feceb2eced7e3165a8f7f40852708b835f274d4ff94896baface7efca6a52d	109	1784643397685741637
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643397690736688
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784643397670314122
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784643397675939229
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/raw/preflight/init.ready	fcce5a7e838ce7dccfb11a0f7ea2b2de5a88214be1c7fe3a7c540e611f597c0a	109	1784643397680830312
package	preflight-evidence-final/selfcheck/collector-v10-test/package-copy/preflight-evidence/selfcheck/collector-v10-test/schema-strict_integer__preflight_identity_pid__bool/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784643397694313561
