path	sha256	size	mtime_ns
src/auto/rules/theory_tests/.hol/make-deps/diamondChildScript.sml.d	6c9396ba0e8d9b4a3602e9d7e579323f057346a53afb729c36bbda76a942e6e3	618	2026-07-20 17:25:07.914418692 +0000
src/auto/rules/theory_tests/.hol/make-deps/diamondChildTheory.sig.d	18ce591876fca9964b74821e3d1036108e91793d1a1a21ebbe398b4942807b16	86	2026-07-20 17:25:07.920116019 +0000
src/auto/rules/theory_tests/.hol/make-deps/diamondChildTheory.sml.d	cb1e38f32ae14f630d18239b823d4dd66ba6fcdc3a1f8f121729204aa66fac7e	544	2026-07-20 17:25:07.918318737 +0000
src/auto/rules/theory_tests/.hol/make-deps/diamondRemoveScript.sml.d	430bc94a015005454036cf1d5b3b0ea5773df4f775f637c06e648472b37c30f5	519	2026-07-20 17:25:07.914811155 +0000
src/auto/rules/theory_tests/.hol/make-deps/diamondRemoveTheory.sig.d	68add4dcd76521c197b0895cb1854acf1d50bd5c13adacce170e6717354f59a1	87	2026-07-20 17:25:07.917205177 +0000
src/auto/rules/theory_tests/.hol/make-deps/diamondRemoveTheory.sml.d	837d370be07e6d657b60c324410911c6a9d7a764b3f7886a6f7bfd008799288e	524	2026-07-20 17:25:07.915975812 +0000
src/auto/rules/theory_tests/.hol/make-deps/diamondRootScript.sml.d	2c957ea5359ed340b3a3eb1867e414851694700604bb8d4e4e159330d516ccd8	855	2026-07-20 17:25:07.908895429 +0000
src/auto/rules/theory_tests/.hol/make-deps/diamondRootTheory.sig.d	bb67e516c807e6b9c321d68444245903d8bc1305c14d7bde5f280f27d9142b42	85	2026-07-20 17:25:07.911416999 +0000
src/auto/rules/theory_tests/.hol/make-deps/diamondRootTheory.sml.d	c20f3e422301be64e42c51b29c74095d258727c1d1c3e96f7b5850f42e919575	582	2026-07-20 17:25:07.910105168 +0000
src/auto/rules/theory_tests/.hol/make-deps/reloadBaseScript.sml.d	453ee08a7210fdcd762f29f9e5356b6867bef573d96b2ec3bba0d7547733eb53	645	2026-07-20 17:25:07.920653535 +0000
src/auto/rules/theory_tests/.hol/make-deps/reloadBaseTheory.sig.d	df012139409b32e996640c3cb8b324722800879e7eb4553e810e1c1c74355689	84	2026-07-20 17:25:07.923192067 +0000
src/auto/rules/theory_tests/.hol/make-deps/reloadBaseTheory.sml.d	8db705e4c20cc15334281ac860a4b8e6d2fd6a763fb049d93795d93c4fd5acac	580	2026-07-20 17:25:07.921939340 +0000
src/auto/rules/theory_tests/.hol/make-deps/reloadCheck.sml.d	6b0e5789591c8cd61f1e934ee921b73a534d0db23a55f0b0fcbaac4db30ef430	322	2026-07-20 17:25:07.923642163 +0000
src/auto/rules/theory_tests/.hol/make-deps/stateReplayCheck.sml.d	cfd6b9be72e8b21afe24b00713c7bad4bb8c43abd43805166bf7273f50ac0c7b	440	2026-07-20 17:25:07.924404761 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddBaseTheory.cachekey	75fd172b7adabbcd3a00690abd426a05f5f0571c8de44c64378b6976b510eead	41	2026-07-20 03:01:18.162315036 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddBaseTheory.dat	e810d9bdb4c30a0d5e4cf49f9d9419d7ffb667a118ca25b61ba4180062979349	1839	2026-07-20 03:01:18.137212527 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddBaseTheory.sig	dfb7ff0ea3aa5392a4b544b01edaaa046ea1cbc37488e06f7ee70626b477ffdf	245	2026-07-20 03:01:18.137212527 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddBaseTheory.sml	93f4cf8f58a4bc064d9917e3ba9eb090e427bfbad261ffbe24d755c96b6e0930	1279	2026-07-20 03:01:18.137212527 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddBaseTheory.ui	605a8cbddfe71cb160b000a7dede6a9617bfcf3932f82417297eb7c46486e4ac	164	2026-07-20 03:01:18.162765036 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddBaseTheory.uo	62be1d8b5d40120e4925996af4909fb67df9c372ef4327f260211ee03990b2ee	410	2026-07-20 03:01:18.163788731 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddChildTheory.cachekey	5d25c940708b90cadf6235b0f1e90eb52a48870951adf1b291e95f98c4ddee48	41	2026-07-20 03:01:18.810858635 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddChildTheory.dat	2ecc2512e86ec4140b0a42b0598043fffc7d64e8fd570df267d8ec4160639879	316	2026-07-20 03:01:18.799641026 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddChildTheory.sig	b8b66fd947f36d751b65e8ec8f2775380649e2bdde2e13dffd25b28754b609bb	61	2026-07-20 03:01:18.799641026 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddChildTheory.sml	15536ca7e44ddc23f24ba7069f904506eba5acb7fabba274d105564bb6b1dadd	818	2026-07-20 03:01:18.799774897 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddChildTheory.ui	03ee99be1c28feec35569dd91bf54c762c1f227d20f3e5815e39ba55f97350c8	166	2026-07-20 03:01:18.811270008 +0000
src/auto/rules/theory_tests/.hol/objs/batchAddChildTheory.uo	5540cca6c201bc673a8ff4eec6a453d5d009fcad002d8340df96867cbd3ddc7f	428	2026-07-20 03:01:18.812240316 +0000
src/auto/rules/theory_tests/.hol/objs/catchupWitness.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-16 08:01:25.819115412 +0000
src/auto/rules/theory_tests/.hol/objs/catchupWitness.uo	388898c27a471a18c72ea6bb65bbea1dc4b2fed764381d2f8ef19d97bdee9d29	212	2026-07-16 08:01:25.819115412 +0000
src/auto/rules/theory_tests/.hol/objs/declATheory.cachekey	0b0cfc63e58cb6f01b7a53bcfdbadb0f03f09868cf91d5b5e0b961fc813c3781	41	2026-07-20 03:01:18.150609851 +0000
src/auto/rules/theory_tests/.hol/objs/declATheory.dat	55e17ee2173739fe5081294fbcb5ab2b0e1392a28cfc2f138b268366e433ce9f	1285	2026-07-20 03:01:18.129014549 +0000
src/auto/rules/theory_tests/.hol/objs/declATheory.sig	fa4184f0f3f9a8ed529757944ef35214ab8dd177a6ca1c6f72b16ee0824ae128	155	2026-07-20 03:01:18.129014549 +0000
src/auto/rules/theory_tests/.hol/objs/declATheory.sml	21a68dbc29f401c44acab98aafcbf80e4d7f4a8333eccd3ca277d54d9a4e1adc	992	2026-07-20 03:01:18.129014549 +0000
src/auto/rules/theory_tests/.hol/objs/declATheory.ui	875fa0d16afc000872d83a66c0aa8035b3d7c64717007270f5da54206e90d2d9	150	2026-07-20 03:01:18.151242229 +0000
src/auto/rules/theory_tests/.hol/objs/declATheory.uo	ec1f5925976e70a4fa511d1ac7571101a239e7ca548d6bf0ab727945cd256e6b	389	2026-07-20 03:01:18.152065934 +0000
src/auto/rules/theory_tests/.hol/objs/declBTheory.cachekey	1cf4d64f0594babab903c558686ac8d554fd2c35c75d771992d28d8775ab0462	41	2026-07-20 03:01:18.758183356 +0000
src/auto/rules/theory_tests/.hol/objs/declBTheory.dat	7625f800473a2a32b3f4c05acac0e2fcc557c797ae08cca9776fadc822b088de	291	2026-07-20 03:01:18.742989172 +0000
src/auto/rules/theory_tests/.hol/objs/declBTheory.sig	da59cb68f505e2db952449ed2e602ceaad59b8e073c89030cfba801c09f06f4a	53	2026-07-20 03:01:18.742989172 +0000
src/auto/rules/theory_tests/.hol/objs/declBTheory.sml	b1f6544417730224e88f70887e415d56bec6424d772596343b084165f9a4f270	763	2026-07-20 03:01:18.742989172 +0000
src/auto/rules/theory_tests/.hol/objs/declBTheory.ui	aecb4f52c1b7496abeea336cec47e80ee06560bb39d7a6994c47202ef8df4147	150	2026-07-20 03:01:18.758604308 +0000
src/auto/rules/theory_tests/.hol/objs/declBTheory.uo	60888e729ea9efd3af2bf9782486b0ea0f694d90321b87fe04ef40dc41c585e9	397	2026-07-20 03:01:18.759453308 +0000
src/auto/rules/theory_tests/.hol/objs/diamondAddTheory.cachekey	5bd7e805328b477fe936260bbc9782e125b8119d18bef0a5beeff0738cb32f90	41	2026-07-20 03:01:18.798423901 +0000
src/auto/rules/theory_tests/.hol/objs/diamondAddTheory.dat	bf3fa18d1472fe780cbd1da364ef7dc335bd17cd964a2a561a9dc9e63a251870	846	2026-07-20 03:01:18.786721929 +0000
src/auto/rules/theory_tests/.hol/objs/diamondAddTheory.dat.8124.tmp	8fa91d637ad39d42ac131ebde8b23ba9b0ce0c9aac9f34bc8872cf0f1f863c38	846	2026-07-16 08:05:13.146589585 +0000
src/auto/rules/theory_tests/.hol/objs/diamondAddTheory.sig	6defbd0df934d0b62579f00c2f7cbd2f4ade44b7fe758a00c05a5f2e645768b5	111	2026-07-20 03:01:18.786865501 +0000
src/auto/rules/theory_tests/.hol/objs/diamondAddTheory.sig.8124.tmp	6defbd0df934d0b62579f00c2f7cbd2f4ade44b7fe758a00c05a5f2e645768b5	111	2026-07-16 08:05:13.146589585 +0000
src/auto/rules/theory_tests/.hol/objs/diamondAddTheory.sml	c9d6ca67d57e6f2f87f1ae4803e0c7715135278d8c1d3f8207c5550cc4a5f0ef	888	2026-07-20 03:01:18.786865501 +0000
src/auto/rules/theory_tests/.hol/objs/diamondAddTheory.sml.8124.tmp	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-16 08:05:13.146573497 +0000
src/auto/rules/theory_tests/.hol/objs/diamondAddTheory.ui	d63c0c9958ab4eda9cf49cca2189f736b8ae7fe09c20a7844b53c34fabf2d297	160	2026-07-20 03:01:18.798901741 +0000
src/auto/rules/theory_tests/.hol/objs/diamondAddTheory.uo	2ad64d218e5fbe7a59499823d014d71c5f7c7ee6241b8105664f19b05ba140d3	418	2026-07-20 03:01:18.799774897 +0000
src/auto/rules/theory_tests/.hol/objs/diamondChildTheory.cachekey	6264acffc6f119d3ed034871e05d0dd958cbd55a58130b717af19240883e4200	41	2026-07-20 03:01:19.419952950 +0000
src/auto/rules/theory_tests/.hol/objs/diamondChildTheory.dat	db75a1edaa60614c6cbb32e06eb043febdcb4610aa64604011f3f71734ce7ded	394	2026-07-20 03:01:19.407086342 +0000
src/auto/rules/theory_tests/.hol/objs/diamondChildTheory.sig	01d98d51af73052107596101d28feebbbefca69e41e85561fae0519a2029c690	60	2026-07-20 03:01:19.407086342 +0000
src/auto/rules/theory_tests/.hol/objs/diamondChildTheory.sml	62cfdf96fbc6e31c8071155bed5f59a99f891d1ed2dd5635ccb3701e1fea5ab0	830	2026-07-20 03:01:19.407086342 +0000
src/auto/rules/theory_tests/.hol/objs/diamondChildTheory.ui	edfde496c2ac2f2dbd1e2a8a9d5fc4bcb4aec207365e2bb86d7b3e97cddd3016	164	2026-07-20 03:01:19.420671782 +0000
src/auto/rules/theory_tests/.hol/objs/diamondChildTheory.uo	9ea2ec2fdbe3dbe453ea7e78d4a8058d7fd6934386cc19028da32161919ffdba	481	2026-07-20 03:01:19.421626897 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRemoveTheory.cachekey	e87875bced28eb06349881f44faa40c88af83359b53493b6f5c52404027aa50f	41	2026-07-20 03:01:18.763518800 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRemoveTheory.dat	e2220a00365f57a74720c5fa2d49213d61d18822eda691fb613f23642bebfc0d	378	2026-07-20 03:01:18.748243182 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRemoveTheory.sig	7f59c1296fc40bf157657e77a516bf8818d22492efb400cb2d3d5ba655d16147	61	2026-07-20 03:01:18.748243182 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRemoveTheory.sml	e1d63994f432b32a0d24e39dbca5cff231f542a690ba5fef2693a01f565248de	817	2026-07-20 03:01:18.748243182 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRemoveTheory.ui	2e17c2450dc77e9e9d72d6756bf1b972e5c6d3c08b9d8593c5027d6df6ac8062	166	2026-07-20 03:01:18.764147059 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRemoveTheory.uo	d42c7acb25ecb87804fcfd8a946bf9ccb4854354c1fc385da2dab02380b688b4	427	2026-07-20 03:01:18.765172159 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRootTheory.cachekey	ee41baaa02d0ed12fac73292a3945ca75e642175d0be42a76a4f3d76abb7d431	41	2026-07-20 03:01:18.176699504 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRootTheory.dat	918e17920b28fd82507e6d98863c913c9b5a5792cbe0f724423c1a7d00dd83e5	753	2026-07-20 03:01:18.164343452 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRootTheory.sig	6b648a8830e44e9e3f0eabfc03f25cf25fcbf4d61dd04fe7b6cc149312985890	113	2026-07-20 03:01:18.164343452 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRootTheory.sml	f40bf2fc7d48ad22e08533debe26aae4af5201d9a34ef27fd0bf77f448fa221f	896	2026-07-20 03:01:18.164343452 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRootTheory.ui	78d5d8c6dcba42318f8d65ef1300ab177e11202191d7625d8861d08af9894bf8	162	2026-07-20 03:01:18.177112414 +0000
src/auto/rules/theory_tests/.hol/objs/diamondRootTheory.uo	5182f7b57dced8202bc22591dbe112c781cb4354c612b1cf7b49bdd089124585	407	2026-07-20 03:01:18.178190750 +0000
src/auto/rules/theory_tests/.hol/objs/futureReplayCheck.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-16 08:44:08.215662956 +0000
src/auto/rules/theory_tests/.hol/objs/futureReplayCheck.uo	d66d42c8e173fe439455a9e182fc68a7072abc5c0fd696e96fd50156a8963556	313	2026-07-16 08:44:08.215662956 +0000
src/auto/rules/theory_tests/.hol/objs/reloadBaseTheory.cachekey	6830549be4d340c006d66bc93ef357d70792fa5a63ca31bb046c8d289575f3db	41	2026-07-20 03:01:18.198308014 +0000
src/auto/rules/theory_tests/.hol/objs/reloadBaseTheory.dat	02ee1b6bea4beb7daf53c837f004325f73c704d4fd957777b79b3690d2a682c5	6437	2026-07-20 03:01:18.126469288 +0000
src/auto/rules/theory_tests/.hol/objs/reloadBaseTheory.sig	945705214cb7cfd2a2a377e8fd70f88382235d55ffa3501d6fcbc61ac4adcf8d	524	2026-07-20 03:01:18.126469288 +0000
src/auto/rules/theory_tests/.hol/objs/reloadBaseTheory.sml	15ac8de3b9c5bbb58e25a4ec977effd52257963475f1d6b5e940c8254a8a82c9	2011	2026-07-20 03:01:18.126469288 +0000
src/auto/rules/theory_tests/.hol/objs/reloadBaseTheory.ui	ec84623f47ded410a15722f21211918045bfba5e4edce7c2179dc1c293dd75fb	160	2026-07-20 03:01:18.198824439 +0000
src/auto/rules/theory_tests/.hol/objs/reloadBaseTheory.uo	67f09291f3caeb9f91fef593821084c96a277d3a068d7615c5bcce40f70ad9d6	404	2026-07-20 03:01:18.200002954 +0000
src/auto/rules/theory_tests/.hol/objs/reloadCheck.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-20 03:01:18.200644797 +0000
src/auto/rules/theory_tests/.hol/objs/reloadCheck.uo	aeafac8fda563418b323dd969a0446627c34903def833efb299a58ab4846bdcb	305	2026-07-20 03:01:18.200644797 +0000
src/auto/rules/theory_tests/.hol/objs/stateReplayCheck.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-20 03:01:18.213893249 +0000
src/auto/rules/theory_tests/.hol/objs/stateReplayCheck.uo	b7319eb624ab82ed2ff0e7c083ae383deb6128ebab233d1dad361e553aa866fd	366	2026-07-20 03:01:18.213893249 +0000
src/auto/rules/theory_tests/Holmakefile	019f938944f7a661a88cbe6c7498dd7c4b5d59319c5d1ea48bab0829628350e8	1348	2026-07-16 08:04:14.716135759 +0000
src/auto/rules/theory_tests/batchAddBaseScript.sml	24582c1c23a0e4249abb06051c442e7224ea0ca22144db1656a22c633e5c1b18	1100	2026-07-16 08:04:14.717135736 +0000
src/auto/rules/theory_tests/batchAddChildScript.sml	a6a5f546b48f2e86df17a44a6065f31f936f6be67dad07c5b1a45ec139bff750	3070	2026-07-16 08:05:18.122703644 +0000
src/auto/rules/theory_tests/catchupWitness.exe	1e2b6d281066f6114274a7135fc7ce3535a393b652a6be0eb99af942e8734dfa	188	2026-07-16 08:01:25.819301653 +0000
src/auto/rules/theory_tests/declAScript.sml	fd0303c8aa5c6e6351aac701351c80a34ad8d93435c366960210e37c519c73b2	640	2026-07-15 14:27:37.032782757 +0000
src/auto/rules/theory_tests/declBScript.sml	119400b09d97b5be19fe442dac5c6e31b6f81a07a8b11a78c7b75d970f7e9399	1182	2026-07-15 14:28:36.692257052 +0000
src/auto/rules/theory_tests/diamondAddScript.sml	e04bb00b1ac505887dac5c5ba310eacfbc04e71ec96ca347a734e7fc249b2f3e	340	2026-07-15 14:27:37.034562606 +0000
src/auto/rules/theory_tests/diamondChildScript.sml	2bc9ff35e59079f7f425da3a145acad8bda3db116c03161d311f43bd5a99c7bb	624	2026-07-15 14:28:40.561172421 +0000
src/auto/rules/theory_tests/diamondRemoveScript.sml	5d81b49cb7886a5d718691e4b8b607f183b21064c6c20cb66a5dd22938519eea	128	2026-07-15 14:27:37.035860810 +0000
src/auto/rules/theory_tests/diamondRootScript.sml	4b0cae57e15af4a0837ab5ae9e88761b560f569af26709293ffa9e7897a5cd2e	308	2026-07-15 14:27:37.034340990 +0000
src/auto/rules/theory_tests/reloadBaseScript.sml	6174f8d351cec5be280fa412cf752839700b4e7c0bf03df6d59275b2ba233fad	132	2026-07-15 14:27:52.084233269 +0000
src/auto/rules/theory_tests/reloadCheck.exe	8d435cf96ca3b2683f92e876f849238091fe79090d29fa9c32d196fba44b5b75	184	2026-07-20 03:01:18.200809201 +0000
src/auto/rules/theory_tests/reloadCheck.sml	518ab161c7ec45607ca01f33ed42ae093baa11caa58f719cc00f5c40e8b86499	904	2026-07-15 14:27:37.037562540 +0000
src/auto/rules/theory_tests/stateReplayCheck.exe	08123f997f30b8a8e9ffb202c5d0a7a546e7b636c43a622cf6579018caf2c6b4	189	2026-07-20 03:01:18.214227059 +0000
src/auto/rules/theory_tests/stateReplayCheck.sml	012579cbae10503bf3888dfc64d193b9da69cab323e1bbef7698bcdff83df64b	3118	2026-07-16 09:02:43.693333114 +0000
tools-poly/configure.sml	858d59dee42eb3e1731781239eefb4f506851852fce8f8ae2b7c0971cf9bd5ae	20423	2026-07-14 12:00:27.688471979 +0000
tools-poly/smart-configure.sml	fdade26ac8734feed6f70414496006fb9bf0f27f400d6b0c5aa0edfff52af13f	11575	2026-07-14 12:00:27.689237537 +0000
tools/configure.sml	b7549d1f7f81cda20288b80a83c1d5e7fbd03e8455c098d0b49419cac4832fa9	29356	2026-07-14 12:00:27.710932758 +0000
tools/smart-configure.sml	915a95f4daa0c888d2d58ee8fec348044d6b4d15acfd54d23677c357fbd0db84	388	2026-07-14 12:00:27.721597696 +0000
tool:awk=/usr/bin/gawk	cd78fb665cee82bf4c561fe4992e954a78301f6b91a5ad9af80753bf96bd1658	792896	2024-03-31 05:33:52.000000000 +0000
tool:cmp=/usr/bin/cmp	e7a3863a965c20d9b4beaad4736ff4406108bb88ba2d09a122c931ca246a0db4	67760	2024-04-08 15:55:59.000000000 +0000
tool:date=/usr/bin/date	90b4b67c4de251db8c845731670d78ec3fe40ae9f60477a975f83d6dc42efc59	133480	2026-01-23 13:30:04.000000000 +0000
tool:env=/usr/bin/env	dde57443115af498aa981159ba6517b156547173342af36487ed58631d9e47c3	68368	2026-01-23 13:30:04.000000000 +0000
tool:find=/usr/bin/find	1ee9e96c55e9d3551cebb991882087c5b21d18c4b4ead73203ca84ab54940ce1	265440	2024-04-08 15:57:28.000000000 +0000
tool:git=/usr/bin/git	aa6540695d076182256dd6e96c8b302e4d56381e3000bbfd5c71bbdfe94a4942	4003072	2025-07-02 20:23:42.000000000 +0000
tool:mkdir=/usr/bin/mkdir	e0308b807656f115c844f785865ca009e6df2f5789ebfa3efb49c4b01640344e	67944	2026-01-23 13:30:04.000000000 +0000
tool:pgrep=/usr/bin/pgrep	62b85644146d2ef2a8441b25220e3b1ea8ab7303ae56a828af12cbd87d7fdb3b	67832	2024-09-26 08:44:05.000000000 +0000
tool:readlink=/usr/bin/readlink	068bf5e7b3cfa43ae02ccf7b854f13863adb05d75d011a2de9e89adafd1a524b	67888	2026-01-23 13:30:04.000000000 +0000
tool:sed=/usr/bin/sed	39ca7d42a112f32abd4f2a016c8a0d1777a5fd75608f8e1a5d80ac161337a0fe	133456	2026-04-17 18:02:14.000000000 +0000
tool:sha256sum=/usr/bin/sha256sum	f3d040161f5c29e4c7cd4e3d6bb513ce9a43b9d1bd06f456a6aab3d34d0f1e33	67896	2026-01-23 13:30:04.000000000 +0000
tool:sh=/usr/bin/dash	c883d9c27228339580994a1d0ea960645368c7d1b960a712bd0c655860c2d0d7	133608	2024-03-31 08:47:26.000000000 +0000
tool:stat=/usr/bin/stat	86b89355842f54a49698069b345eabb94c2f26d2f33b5734ec91c68de8fe6f7a	133488	2026-01-23 13:30:04.000000000 +0000
tool:timeout=/usr/bin/timeout	2db30bc57746c940a0643581cd5e2671e505442bea16164143f0ea8ff4e36453	68368	2026-01-23 13:30:04.000000000 +0000
tool:uname=/usr/bin/uname	37b5a64a72058548742fca7fa0c11e30c88b9042a533ab0c8433409ddc61f4f9	67944	2026-01-23 13:30:04.000000000 +0000
